10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.521540,58.043090,22.521550,35.521550,35.521540,58.043090,22.521550,35.521550
8.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.830950,11.661900,1.830950,9.830950,9.830950,11.661900,1.830950,9.830950
8.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.830950,11.661900,1.830950,9.830950,9.830950,11.661900,1.830950,9.830950
8.000000,3.000000,1.000000,0.000000,3.000000,4.000000,5.768480,7.964630,0.716940,6.081070,5.768480,7.964630,0.716940,6.081070
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,2.000000,0.000000,17.820790,20.671840,7.303750,19.303750,17.820790,20.671840,7.303750,19.303750
12.000000,9.000000,3.000000,1.000000,2.000000,5.000000,15.618710,19.977430,6.654250,15.382490,15.618710,19.977430,6.654250,15.382490
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,15.000000,0.000000,0.000000,0.000000,0.000000,28.045410,44.090820,16.045410,28.045410,28.045410,44.090820,16.045410,28.045410
